,survey_type,county,gender,nationality,religion,religion_freq,edu,edu_status,income,political,floor_area,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,height_cm,weight_jin,health,depression,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_m,family_status,house,car,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,son,daughter,minor_child,marital_1st,s_birth,marital_now,s_edu,s_political,s_income,s_work_exper,s_work_status,s_work_type,f_edu,f_political,f_work_14,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,age,hukou_1,hukou_2,hukou_3,hukou_4,hukou_5,hukou_6,hukou_7,hukou_8,hukou_loc_1,hukou_loc_2,hukou_loc_3,hukou_loc_4,class_10_after_rate,class_10_before_rate,class_14_rate,family_income_per,income_rate,marital_1,marital_2,marital_3,marital_4,marital_5,marital_6,marital_7,marital_8,age_rate,s_hukou_1,s_hukou_2,s_hukou_3,s_hukou_4,s_hukou_5,s_hukou_6,s_hukou_7,s_hukou_8,s_income_rate,parents_age_rate,f_older,m_older,parents_edu_rate,m_work_14_1,m_work_14_2,m_work_14_3,m_work_14_4,m_work_14_5,m_work_14_6,m_work_14_7,m_work_14_8,m_work_14_9,m_work_14_10,m_work_14_11,m_work_14_12,m_work_14_13,m_work_14_14,m_work_14_15,m_work_14_16,m_work_14_17,f_work_14_1,f_work_14_2,f_work_14_3,f_work_14_4,f_work_14_5,f_work_14_6,f_work_14_7,f_work_14_8,f_work_14_9,f_work_14_10,f_work_14_11,f_work_14_12,f_work_14_13,f_work_14_14,f_work_14_15,f_work_14_16,f_work_14_17,income_exp_rate
1714,2,122,1,1,1.0,1.0,4.0,4,9.210340371976184,1,4.787491742782046,0,1,0,0,0,0,0,0,0,167,120,3.0,4.0,2,1,1,4.0,1.0,1.0,1,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4,3.0,2.0,2.0,5.0,2.0,3.0,2.0,1.0,3.0,1.0,3,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,4.0,3.0,2,1.0,0,1,0,0,0,0,0,0,0,2,1,2,8,1988.0,8,3.0,1,9.615805480084347,3.0,3.33508956796628,1.1227513227513228,1.0,1,16.0,1.0,1,2.0,2.0,2.0,3.0,2.0,11.156250521031495,5.0,5.0,5.0,4.0,5.0,4.0,2.9039528432732316,5.0,4.0,3.1684665226781856,3.034297242770679,3.25811209439528,3.0,4.0,70.0,70.0,70.0,70.0,60.0,70.0,80.0,70.0,80.0,40,0,1,0,0,0,0,0,0,0,1,0,0,0.6666666666666666,2.0,2.0,9.210340371976184,0.0,1,1,1,1,1,1,1,1,0.775,0,0,0,0,0,0,0,0,0.4054651081081637,1.0,29.0,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.9459101490553117
1715,1,50,2,1,1.0,1.0,3.0,3,9.210340371976184,1,4.382026634673881,0,0,0,0,0,0,0,0,1,165,140,5.0,5.0,2,3,1,3.0,1.0,4.0,2,5.0,4.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,1,2.0,1.0,3.42406015037594,3.640754716981132,1.0,4.0,2.0,3.0,3.0,3.0,1,5.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,2,1,2,6,1969.0,6,3.0,1,9.210340371976184,1.0,5.0,1.0,1.0,1,2.0,1.0,1,2.0,3.0,3.0,5.0,2.0,10.819778284410283,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.6941131204309348,5.0,3.0,3.0,3.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50,0,1,0,0,0,0,0,0,0,0,0,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,9.210340371976184,0.0,1,1,1,1,1,1,1,1,1.0,0,0,0,0,0,0,0,0,0.0,2.0,45.0,43.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6094379124340996
1716,1,68,2,1,1.0,1.0,3.0,3,9.798127036878302,1,3.8066624897703196,0,0,1,0,0,0,0,0,0,158,115,3.0,4.0,1,1,1,4.0,1.0,1.0,1,5.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4,3.0,1.0,1.0,7.0,1.0,4.0,3.0,2.0,4.0,1.0,5,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,6.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,3,3,1,4,1942.0,4,3.0,3,10.085809109330082,5.0,3.33508956796628,1.1227513227513228,3.0,1,2.0,1.0,1,2.0,3.0,2.0,3.0,2.0,-1.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.6941131204309348,4.0,3.1684665226781856,3.034297242770679,3.25811209439528,3.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,65,0,0,0,0,1,0,0,0,0,1,0,0,0.75,1.5,3.0,-1.0,-10.798127036878302,1,1,1,1,1,1,1,1,1.1846153846153846,0,0,0,0,0,0,0,0,0.2876820724517799,1.9068503080826387,16.0,9.932098765432102,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.798127036878302
1717,2,26,1,1,1.0,1.0,3.0,3,9.210340371976184,1,4.787491742782046,0,1,0,0,0,0,0,0,0,170,130,2.0,2.0,1,1,1,5.0,1.0,1.0,1,5.0,5.0,5.0,5.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,5,5.0,1.0,1.0,1.0,1.0,4.0,5.0,3.0,5.227077363896848,1.0,4,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,2.0,2.0,2.0,2.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,3,2,1,5,1967.0,5,3.0,1,-1.0,4.0,3.33508956796628,1.1227513227513228,1.0,3,2.0,1.0,1,2.0,2.0,2.0,4.0,3.0,9.903487552536127,1.0,1.0,2.0,2.0,2.0,3.708528951486698,3.0,3.0,3.0,3.1684665226781856,3.034297242770679,3.25811209439528,2.0,5.0,50.0,20.0,80.0,80.0,60.0,50.0,50.0,60.0,40.0,55,0,1,0,0,0,0,0,0,0,1,0,0,0.9565574893791969,1.6666666666666667,5.0,9.210340371976184,0.0,1,1,1,1,1,1,1,1,0.9454545454545454,0,0,0,0,0,0,0,0,-10.210340371976184,0.0,21.809798270893452,19.9320987654321,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599436
1718,2,46,1,1,1.0,1.0,4.0,4,9.903487552536127,3,5.0106352940962555,0,1,1,0,0,0,0,0,0,170,128,4.0,5.0,3,3,1,4.0,1.0,1.0,1,4.0,4.0,2.0,4.0,4.0,4.0,3.0,2.0,5.0,5.0,5.0,2,4.0,4.0,2.0,2.0,1.0,4.0,6.0,5.0,6.0,3.0,2,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,2.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,2,3,1,6,1951.0,6,1.0,1,-1.0,3.0,3.33508956796628,1.1227513227513228,2.0,1,3.1550333216415294,1.0,1,4.523459383753502,2.0,1.0,4.0,2.0,-1.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.034297242770679,4.0,2.0,4.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,66,0,0,0,0,1,0,0,0,0,1,0,0,1.0,1.2,2.0,9.210340371976184,-0.6931471805599436,1,1,1,1,1,1,1,1,1.0303030303030303,0,0,0,0,0,0,0,0,-10.903487552536127,3.0,34.0,37.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.903487552536127
1719,2,12,1,1,1.0,1.0,4.0,3,8.006367567650246,1,5.0106352940962555,0,1,0,0,0,0,0,0,0,178,180,4.0,4.0,1,1,1,4.0,1.0,1.0,5,5.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,5.0,5.0,5.0,4,4.0,1.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,3,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,2.0,2.0,2.0,6.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,1,2,2,8,1987.0,8,7.0,1,8.517193191416238,4.0,3.33508956796628,1.1227513227513228,3.0,3,2.0,4.0,1,2.0,3.0,2.0,4.0,2.3439417177914113,10.819778284410283,5.0,5.0,5.0,5.0,5.0,3.708528951486698,4.0,5.0,5.0,3.1684665226781856,3.034297242770679,3.25811209439528,2.0,4.0,80.0,70.0,70.0,80.0,80.0,80.0,80.0,80.0,80.0,33,0,1,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,8.517193191416238,0.5108256237659923,1,1,1,1,1,1,1,1,0.9696969696969697,0,0,0,0,0,0,0,0,0.5108256237659923,0.0,22.0,22.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8134107167600373
1720,2,134,2,1,1.0,1.0,3.0,4,9.903487552536127,1,4.060443010546419,0,0,1,0,0,0,0,0,0,160,152,5.0,4.0,1,1,1,5.0,1.0,1.0,1,5.0,4.0,5.0,1.0,4.0,4.0,5.0,1.0,5.0,5.0,5.0,4,5.0,1.0,2.0,5.0,6.0,2.0,3.0,2.0,5.0,1.0,4,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,2.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,2,3,1,6,1966.0,6,3.0,1,9.210340371976184,4.0,3.33508956796628,1.1227513227513228,2.0,1,2.0,1.0,1,2.0,2.0,1.0,4.0,3.0,10.819778284410283,5.0,1.0,5.0,3.0,5.0,3.708528951486698,4.0,4.0,5.0,4.0,3.034297242770679,3.25811209439528,1.0,4.0,80.0,80.0,80.0,80.0,60.0,80.0,60.0,70.0,80.0,59,0,1,0,0,0,0,0,0,0,1,0,0,0.6,1.5,3.0,9.615805480084347,-0.2876820724517799,1,1,1,1,1,1,1,1,0.8983050847457628,0,0,0,0,0,0,0,0,-0.6931471805599436,0.0,17.809798270893452,15.932098765432102,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.916290731874156
1721,1,87,1,1,1.0,1.0,4.0,4,10.915088464214607,1,4.700480365792417,0,1,0,0,0,0,0,0,0,175,140,4.0,4.0,1,1,1,3.0,1.0,1.0,2,5.0,5.0,5.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,4,2.0,1.0,2.0,3.0,2.0,4.0,6.0,5.0,7.0,4.0,1,3.0,25.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,1,2,2,7,1973.0,7,3.0,1,-1.0,4.0,3.33508956796628,1.1227513227513228,1.0,1,2.0,1.0,1,2.0,2.0,1.0,4.0,2.0,11.156250521031495,5.0,4.0,4.0,3.0,5.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,89.0,85.0,90.0,90.0,85.0,89.0,80.0,80.0,90.0,48,0,1,0,0,0,0,0,0,0,0,1,0,0.8571428571428571,1.2,1.5,9.816476175546498,-1.0986122886681091,1,1,1,1,1,1,1,1,0.9583333333333334,0,0,0,0,0,0,0,0,-11.915088464214607,0.0,28.809798270893452,26.9320987654321,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24116205681688818
1722,1,119,2,1,1.0,1.0,4.0,4,9.903487552536127,1,3.912023005428146,0,0,0,0,0,0,0,0,1,160,115,2.0,2.0,2,2,3,4.0,1.0,1.0,4,5.0,3.0,4.0,4.0,2.0,3.0,5.0,5.0,5.0,3.0,5.0,2,2.0,2.0,6.0,6.0,1.0,4.0,5.0,4.0,5.0,5.0,5,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,1.0,2.0,1,2.0,0,1,0,0,0,0,0,0,0,1,2,1,5,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,1.0,1,2.0,1.0,1,2.0,3.0,2.0,2.0,2.0,10.819778284410283,5.0,4.0,3.0,2.0,5.0,5.0,3.0,4.0,3.0,3.0,1.0,4.0,1.0,5.0,100.0,100.0,100.0,90.0,100.0,100.0,90.0,100.0,100.0,60,0,0,1,0,0,0,0,0,0,0,1,0,1.0,1.25,1.0,9.903487552536127,0.0,0,0,0,0,0,0,0,0,0.918643093287335,0,0,0,0,0,0,0,0,-10.903487552536127,2.0,34.0,32.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.916290731874156
1723,1,68,1,1,1.0,1.0,12.0,4,10.126631103850338,1,4.787491742782046,0,0,0,0,1,0,0,0,0,168,118,5.0,5.0,3,3,1,4.0,5.0,1.0,2,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,1.0,3,4.0,2.0,3.0,5.0,1.0,4.0,5.0,5.0,7.0,5.0,1,3.0,3.0,1.0,3.0,1.0,1.0,2.0,2.0,5.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,2,1,2,8,1989.0,8,10.0,1,-1.0,5.0,3.33508956796628,1.1227513227513228,4.0,3,1.0,6.0,1,1.0,2.0,1.0,3.0,3.0,10.596634733096073,4.0,4.0,3.6164805544859453,3.422676436559969,5.0,4.0,4.0,4.0,3.0,3.1684665226781856,3.034297242770679,3.25811209439528,3.0,4.0,90.0,90.0,90.0,95.0,85.0,95.0,95.0,90.0,95.0,33,0,0,1,0,0,0,0,0,0,1,0,0,0.7142857142857143,1.0,1.0,9.615805480084347,-0.5108256237659905,1,1,1,1,1,1,1,1,0.9090909090909091,0,0,0,0,0,0,0,0,-11.126631103850338,2.0,34.0,32.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4700036292457348
1724,2,121,1,1,1.0,1.0,1.0,1,7.600902459542082,1,4.605170185988092,0,0,0,1,0,0,0,0,0,155,120,3.0,4.0,1,1,1,5.0,1.0,1.0,1,5.0,4.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,2,1.0,1.0,3.0,6.0,1.0,1.0,5.0,1.0,6.0,1.0,3,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,1.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,2,2,1,4,1955.0,4,1.0,1,-1.0,4.0,3.33508956796628,1.1227513227513228,1.0,1,2.0,1.0,1,2.0,2.0,2.0,5.0,2.0,11.512925464970229,5.0,4.0,5.0,3.0,3.0,2.0,1.0,4.0,4.0,5.0,3.034297242770679,3.25811209439528,1.0,4.0,80.0,70.0,80.0,80.0,80.0,90.0,70.0,70.76312005751258,90.0,57,0,1,0,0,0,0,0,0,0,1,0,0,0.8333333333333334,5.0,5.0,-1.0,-8.600902459542082,1,1,1,1,1,1,1,1,1.1228070175438596,0,0,0,0,0,0,0,0,-8.600902459542082,0.0,19.809798270893452,17.9320987654321,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9120230054281464
1725,2,65,2,0,1.0,1.0,1.0,1,5.991464547107982,1,5.075173815233827,0,0,0,1,0,0,0,0,0,155,70,2.0,2.0,1,1,1,1.0,1.0,1.0,5,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,2,4.0,1.0,2.0,2.0,1.0,3.0,9.0,9.0,9.0,9.0,3,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,1.9149449035812671,1.937219730941704,1.0,1.0,2,2.0,0,1,0,0,0,0,0,0,0,2,1,1,0,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,1.0,1,2.0,1.0,1,2.0,3.0,2.0,3.0,3.0,-1.0,5.0,5.0,4.0,4.0,4.0,3.0,2.0,3.6941131204309348,2.0,1.0,1.0,3.0,1.0,4.0,80.0,50.0,90.0,60.0,70.0,60.0,55.0,70.0,60.0,80,0,1,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,5.991464547107982,0.0,0,0,0,0,0,0,0,0,0.6889823199655012,0,0,0,0,0,0,0,0,-6.991464547107982,0.0,-3.1902017291065476,-5.067901234567898,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.991464547107982
1726,2,51,1,1,1.0,1.0,4.0,4,-1.0,1,3.4011973816621555,0,1,1,0,0,0,0,0,0,155,110,2.0,2.0,1,1,1,5.0,1.0,1.0,1,5.0,4.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4,3.0,1.0,1.0,4.0,1.0,2.0,3.0,1.0,4.0,1.0,4,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,2.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,1,2,1,6,1953.0,6,3.0,1,-1.0,4.0,3.33508956796628,1.1227513227513228,2.0,1,2.0,2.0,1,2.0,3.0,2.0,4.0,3.0,8.006367567650246,4.0,4.0,4.0,3.0,5.0,3.0,2.0,3.0,3.0,3.1684665226781856,3.034297242770679,3.25811209439528,2.0,4.0,70.0,80.0,75.0,80.0,80.0,70.0,75.0,70.0,80.0,68,0,1,0,0,0,0,0,0,0,1,0,0,0.75,3.0,3.0,-1.0,0.0,1,1,1,1,1,1,1,1,0.9705882352941176,0,0,0,0,0,0,0,0,0.0,2.0,30.0,28.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.006367567650246
1727,2,120,1,1,1.0,1.0,3.0,3,-1.0,1,4.189654742026425,0,1,1,0,0,0,0,0,0,170,130,2.0,1.0,1,1,2,5.0,1.0,1.0,1,5.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,4,4.0,1.0,7.0,7.0,1.0,3.0,4.0,7.0,1.0,1.0,4,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,2.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,1,3,1,5,1956.0,5,3.0,1,9.210340371976184,1.0,3.0,1.0,1.0,1,2.0,3.0,1,2.0,2.0,2.0,3.0,2.0,10.596634733096073,5.0,2.0,3.0,3.0,4.0,4.0,3.0,5.0,3.0,2.0,2.0,2.0,1.0,5.0,90.0,90.0,100.0,100.0,100.0,90.0,80.0,100.0,90.0,64,0,1,0,0,0,0,0,0,0,1,0,0,4.0,0.5714285714285714,4.0,8.517193191416238,9.517193191416238,1,1,1,1,1,1,1,1,0.984375,0,0,0,0,0,0,0,0,10.210340371976184,10.0,33.0,23.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.596634733096073
1728,1,32,2,1,1.0,1.0,3.0,4,9.615805480084347,1,4.248495242049359,0,0,0,0,0,0,0,0,1,158,100,2.0,3.0,2,1,1,3.0,1.0,1.0,2,5.0,3.0,4.0,5.0,4.0,3.0,5.0,5.0,5.0,4.0,5.0,3,2.0,1.0,4.0,4.0,1.0,3.0,4.0,4.0,5.0,4.0,1,5.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,3.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,2,1,1,6,1968.0,6,3.0,1,10.308952660644293,1.0,5.0,1.0,3.0,1,2.0,1.0,1,2.0,3.0,2.0,3.0,2.0,11.512925464970229,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.1684665226781856,3.034297242770679,3.25811209439528,2.0,3.0,80.0,60.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,47,0,1,0,0,0,0,0,0,0,0,0,1,0.8,1.0,1.0,9.498022444427964,-0.11778303565638382,1,1,1,1,1,1,1,1,1.0851063829787233,0,0,0,0,0,0,0,0,0.6931471805599454,0.0,29.809798270893452,27.9320987654321,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8971199848858813
1729,2,123,1,1,1.0,1.0,4.0,4,9.392661928770137,1,5.19295685089021,0,0,0,0,1,0,0,0,0,170,130,5.0,5.0,2,2,3,4.0,4.0,3.0,1,3.0,3.0,3.0,5.0,3.0,3.0,1.0,3.0,5.0,5.0,1.0,3,3.0,2.0,2.0,2.0,3.0,2.0,5.0,3.616251280300444,7.0,4.0,1,5.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,1,1,3,0,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,4.0,1,2.0,4.0,1,2.0,3.0,2.0,4.0,2.0,10.308952660644293,5.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,1.0,4.0,80.0,80.0,80.0,70.0,60.0,70.0,70.0,80.0,80.0,22,0,1,0,0,0,0,0,0,0,1,0,0,0.7142857142857143,1.3826472809667674,1.25,8.366370301681654,-1.026291627088483,0,0,0,0,0,0,0,0,2.5053902544200044,0,0,0,0,0,0,0,0,-10.392661928770137,1.0,25.0,24.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.916290731874156
1730,1,93,2,1,1.0,1.0,12.0,4,10.308952660644293,1,4.634728988229636,0,0,0,0,1,0,0,0,0,158,80,4.0,5.0,3,1,5,5.0,5.0,3.0,2,2.0,3.0,2.0,4.0,2.0,2.0,1.0,3.0,5.0,5.0,1.0,5,4.0,4.0,5.0,2.0,1.0,2.0,5.0,4.0,8.0,5.0,1,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,3.0,3.0,3,2.0,0,1,0,0,0,0,0,0,0,1,1,3,0,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,4.0,1,1.0,4.0,1,1.0,3.0,2.0,4.0,3.0,10.819778284410283,4.0,4.0,3.6164805544859453,3.422676436559969,5.0,4.0,4.0,4.0,3.0,3.0,3.034297242770679,3.0,3.0,4.0,100.0,80.0,80.0,75.0,60.0,80.0,80.0,80.0,70.0,28,0,0,1,0,0,0,0,0,0,1,0,0,0.625,1.25,1.0,10.41431317630212,0.10536051565782678,0,0,0,0,0,0,0,0,1.9685209141871465,0,0,0,0,0,0,0,0,-11.308952660644293,1.0,25.0,24.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5108256237659905
1731,2,45,2,1,1.0,3.0,6.0,4,-1.0,2,4.787491742782046,0,0,0,0,1,0,0,0,0,163,112,5.0,4.0,1,3,1,5.0,5.0,5.0,1,5.0,3.0,3.0,5.0,5.0,4.0,3.0,4.0,5.0,5.0,1.0,4,4.0,4.0,2.0,3.0,6.0,2.0,5.0,5.0,7.0,5.0,6,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.3057455540355678,1.9149449035812671,1.937219730941704,4.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,1,1,3,0,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,3.0,1,5.0,3.0,1,2.0,2.0,2.0,4.0,2.3439417177914113,11.289781913656018,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,3.0,2.0,4.0,2.0,4.0,80.0,60.0,70.0,60.0,60.0,60.0,70.0,70.0,60.0,22,0,1,0,0,0,0,0,0,0,1,0,0,0.7142857142857143,1.0,1.0,9.210340371976184,10.210340371976184,0,0,0,0,0,0,0,0,2.5053902544200044,0,0,0,0,0,0,0,0,0.0,4.0,28.0,24.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12.289781913656018
1732,2,75,2,1,1.0,3.0,6.0,3,9.392661928770137,1,4.787491742782046,0,1,1,0,0,0,0,0,0,160,120,3.0,3.0,1,3,1,5.0,5.0,1.0,1,5.0,4.0,4.0,4.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,4,3.0,2.0,1.0,5.0,1.0,4.0,4.0,5.0,4.0,1.0,1,3.0,8.0,1.0,2.0,1.0,1.0,2.0,2.0,4.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,2,2,2,6,1962.0,6,4.0,3,8.987196820661973,5.0,3.33508956796628,1.1227513227513228,1.0,1,5.0,1.0,1,15.0,3.0,3.0,4.0,3.0,10.308952660644293,4.0,3.0,4.0,4.0,5.0,5.0,2.0,4.0,3.0,4.0,4.0,4.0,1.0,5.0,90.0,90.0,80.0,70.0,70.0,80.0,80.0,70.0,80.0,51,0,1,0,0,0,0,0,0,0,1,0,0,1.0,0.8,4.0,8.517193191416238,-0.8754687373538985,1,1,1,1,1,1,1,1,1.1176470588235294,0,0,0,0,0,0,0,0,-0.4054651081081637,5.0,47.0,42.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.916290731874156
